,year,month,day,daily_rainfall_total,highest_30_min_rainfall,highest_60_min_rainfall,highest_120_min_rainfall,mean_temperature,maximum_temperature,minimum_temperature,mean_wind_speed,max_wind_speed
1303,2015,7,27,0.0,0.0,0.0,0.0,29.0,31.4,27.2,11.9,42.5
1304,2015,7,28,0.0,0.0,0.0,0.0,28.7,31.8,27.2,14.9,34.2
1305,2015,7,29,0.0,0.0,0.0,0.0,29.0,31.9,27.5,17.2,47.9
1306,2015,7,30,0.0,0.0,0.0,0.0,29.2,32.7,27.6,12.1,52.9
1307,2015,7,31,2.2,0.8,1.2,1.2,27.6,32.2,25.2,7.4,43.6
1308,2015,8,1,1.6,0.6,1.0,1.4,26.7,29.3,24.1,8.1,36.7
1309,2015,8,2,0.0,0.0,0.0,0.0,28.7,32.1,25.9,10.6,39.6
1310,2015,8,3,26.2,15.8,18.6,18.8,26.2,28.7,22.6,7.5,31.3
1311,2015,8,4,6.2,2.2,3.6,5.6,27.1,29.7,24.2,6.3,22.7
1312,2015,8,5,0.0,0.0,0.0,0.0,28.5,30.8,26.7,11.9,29.2
1313,2015,8,6,1.6,0.8,1.0,1.4,27.3,30.1,25.5,9.0,29.5
1314,2015,8,7,20.2,10.6,10.6,11.0,27.2,30.1,24.6,8.6,35.3
1315,2015,8,8,28.2,26.6,28.0,28.2,28.1,31.0,23.6,9.1,26.6
1316,2015,8,9,14.2,12.6,13.2,13.6,27.5,30.5,22.7,10.5,47.5
1317,2015,8,10,1.0,1.0,1.0,1.0,29.1,32.0,27.2,16.6,41.4
1318,2015,8,11,0.0,0.0,0.0,0.0,28.8,31.0,27.4,11.3,42.5
1319,2015,8,12,63.2,29.4,47.8,57.6,26.1,28.0,23.7,7.6,32.0
1320,2015,8,13,0.0,0.0,0.0,0.0,28.1,31.5,25.6,10.3,45.0
1321,2015,8,14,0.0,0.0,0.0,0.0,29.1,32.1,26.8,11.8,27.7
1322,2015,8,15,0.0,0.0,0.0,0.0,29.0,32.3,27.3,14.4,37.4
1323,2015,8,16,0.0,0.0,0.0,0.0,28.8,31.9,27.0,14.0,49.0
1324,2015,8,17,0.0,0.0,0.0,0.0,28.7,30.9,26.8,11.0,42.5
1325,2015,8,18,0.0,0.0,0.0,0.0,29.0,32.7,27.0,13.2,29.5
1326,2015,8,19,0.0,0.0,0.0,0.0,29.0,32.2,26.2,11.0,33.5
1327,2015,8,20,0.0,0.0,0.0,0.0,29.1,32.0,26.8,9.8,30.6
1328,2015,8,21,0.0,0.0,0.0,0.0,28.6,32.3,27.6,8.5,30.2
1329,2015,8,22,0.0,0.0,0.0,0.0,29.0,31.1,27.3,12.3,34.9
1330,2015,8,23,0.0,0.0,0.0,0.0,29.0,31.8,27.4,18.8,40.3
1331,2015,8,24,0.0,0.0,0.0,0.0,28.8,30.7,27.6,14.7,32.4
1332,2015,8,25,22.2,19.0,22.2,22.2,28.4,31.0,24.4,11.6,30.2
1333,2015,8,26,0.0,0.0,0.0,0.0,29.0,31.4,27.4,12.6,40.7
1334,2015,8,27,0.0,0.0,0.0,0.0,28.7,31.7,25.9,13.1,36.7
1335,2015,8,28,0.0,0.0,0.0,0.0,28.9,32.1,26.5,12.7,33.8
1336,2015,8,29,0.0,0.0,0.0,0.0,29.7,33.1,27.9,17.3,36.0
1337,2015,8,30,1.2,1.2,1.2,1.2,29.0,31.8,25.9,13.0,33.5
1338,2015,8,31,0.0,0.0,0.0,0.0,29.2,32.3,27.4,17.8,41.8
1339,2015,9,1,0.0,0.0,0.0,0.0,29.3,32.3,27.0,14.2,35.3
1340,2015,9,2,0.0,0.0,0.0,0.0,29.3,33.2,27.1,14.9,34.2
1341,2015,9,3,0.0,0.0,0.0,0.0,29.4,32.5,27.6,18.0,42.1
1342,2015,9,4,0.4,0.2,0.2,0.2,29.0,32.0,27.9,12.8,33.5
1343,2015,9,5,0.0,0.0,0.0,0.0,29.2,32.1,27.5,13.5,30.2
1344,2015,9,6,0.0,0.0,0.0,0.0,29.2,32.4,27.1,10.7,25.2
1345,2015,9,7,0.0,0.0,0.0,0.0,28.9,32.1,26.6,10.5,27.0
1346,2015,9,8,0.0,0.0,0.0,0.0,29.2,32.2,27.3,13.0,31.7
1347,2015,9,9,17.4,13.2,16.8,17.4,27.0,31.7,23.6,6.7,42.1
1348,2015,9,10,0.0,0.0,0.0,0.0,27.6,30.4,24.7,5.0,24.1
1349,2015,9,11,0.0,0.0,0.0,0.0,28.9,32.7,26.8,15.1,43.2
1350,2015,9,12,0.0,0.0,0.0,0.0,28.6,31.0,26.5,12.4,33.1
1351,2015,9,13,0.0,0.0,0.0,0.0,28.9,31.5,27.0,9.8,25.9
1352,2015,9,14,0.0,0.0,0.0,0.0,28.7,31.3,27.5,11.1,35.6
1353,2015,9,15,18.4,11.6,11.8,14.8,26.6,28.9,23.1,7.0,30.6
1354,2015,9,16,16.4,10.4,15.2,16.4,27.7,30.2,24.9,12.2,39.6
1355,2015,9,17,0.0,0.0,0.0,0.0,29.0,31.7,27.3,12.2,34.2
1356,2015,9,18,0.0,0.0,0.0,0.0,28.8,30.9,27.3,13.8,30.6
1357,2015,9,19,0.0,0.0,0.0,0.0,29.0,32.8,26.9,11.8,28.8
1358,2015,9,20,0.0,0.0,0.0,0.0,29.1,32.6,26.4,8.4,27.7
1359,2015,9,21,0.2,0.2,0.2,0.2,28.9,31.7,27.0,9.7,34.2
1360,2015,9,22,4.6,4.6,4.6,4.6,28.7,31.1,27.0,10.6,36.7
1361,2015,9,23,0.0,0.0,0.0,0.0,29.2,32.0,27.3,5.9,24.8
1362,2015,9,24,0.0,0.0,0.0,0.0,28.8,32.5,26.0,5.4,27.0
1363,2015,9,25,0.0,0.0,0.0,0.0,28.9,31.7,26.9,9.1,30.6
1364,2015,9,26,0.0,0.0,0.0,0.0,29.0,32.0,26.4,11.6,29.5
1365,2015,9,27,0.0,0.0,0.0,0.0,28.9,31.8,27.1,9.0,24.1
1366,2015,9,28,2.8,0.8,1.4,2.4,27.8,31.8,24.5,5.7,22.3
1367,2015,9,29,0.0,0.0,0.0,0.0,28.1,31.1,25.0,7.8,29.2
1368,2015,9,30,1.4,1.2,1.2,1.2,28.7,31.8,26.8,9.1,34.6
1369,2015,10,1,0.0,0.0,0.0,0.0,28.7,32.3,27.2,10.0,37.4
1370,2015,10,2,28.6,19.2,19.6,19.6,27.5,31.6,23.5,7.2,43.9
1371,2015,10,3,0.0,0.0,0.0,0.0,28.5,30.9,25.8,9.4,31.7
1372,2015,10,4,0.0,0.0,0.0,0.0,29.0,31.6,26.7,11.5,30.6
1373,2015,10,5,0.2,0.2,0.2,0.2,28.4,30.9,27.1,6.8,21.6
1374,2015,10,6,19.8,17.4,17.4,17.4,27.4,32.0,23.4,6.5,55.1
1375,2015,10,7,0.6,0.4,0.6,0.6,28.1,31.6,24.9,6.7,26.6
1376,2015,10,8,0.0,0.0,0.0,0.0,28.3,32.6,25.8,6.5,28.4
1377,2015,10,9,0.0,0.0,0.0,0.0,29.0,33.0,25.9,9.6,29.5
1378,2015,10,10,0.0,0.0,0.0,0.0,28.9,31.7,26.4,9.0,29.2
1379,2015,10,11,0.0,0.0,0.0,0.0,29.3,32.7,27.0,11.6,24.8
1380,2015,10,12,0.0,0.0,0.0,0.0,29.1,33.2,26.6,9.4,34.9
1381,2015,10,13,0.0,0.0,0.0,0.0,28.9,33.0,26.9,10.2,33.8
1382,2015,10,14,7.8,5.4,7.8,7.8,28.6,32.0,23.9,9.4,25.6
1383,2015,10,15,0.0,0.0,0.0,0.0,29.5,33.4,26.7,9.8,31.3
1384,2015,10,16,0.0,0.0,0.0,0.0,29.0,32.0,26.8,10.6,23.0
1385,2015,10,17,0.0,0.0,0.0,0.0,29.4,33.0,27.0,9.8,27.0
1386,2015,10,18,0.0,0.0,0.0,0.0,29.3,31.6,27.5,10.7,25.6
1387,2015,10,19,0.0,0.0,0.0,0.0,29.5,32.7,27.2,11.0,34.6
1388,2015,10,20,0.0,0.0,0.0,0.0,29.2,32.5,27.2,12.0,31.3
1389,2015,10,21,0.0,0.0,0.0,0.0,29.2,32.3,26.8,13.1,33.8
1390,2015,10,22,0.0,0.0,0.0,0.0,29.6,33.5,27.3,13.2,38.2
1391,2015,10,23,0.0,0.0,0.0,0.0,29.6,32.7,27.6,13.5,35.6
1392,2015,10,24,0.6,0.6,0.6,0.8,28.9,31.8,26.4,10.4,40.3
1393,2015,10,25,0.0,0.2,0.2,0.2,28.2,31.1,26.3,5.8,25.9
1394,2015,10,26,0.0,0.0,0.0,0.0,29.0,33.6,26.5,8.1,30.2
1395,2015,10,27,0.0,0.0,0.0,0.0,29.0,33.0,26.4,7.5,27.0
1396,2015,10,28,24.0,0.2,0.2,0.2,26.6,30.0,21.9,7.9,59.4
1397,2015,10,29,0.0,0.0,0.0,0.0,28.4,32.5,25.0,8.2,25.9
1398,2015,10,30,5.2,3.6,4.6,4.6,27.6,32.7,25.3,6.2,42.1
1399,2015,10,31,0.4,0.4,0.6,0.6,27.2,30.6,25.6,6.3,27.7
1400,2015,11,1,0.2,0.2,0.2,0.2,27.6,32.2,25.0,5.9,26.3
1401,2015,11,2,0.2,0.2,0.2,0.2,27.8,32.9,25.8,6.6,29.5
1402,2015,11,3,0.0,0.0,0.0,0.0,28.6,32.9,25.9,7.6,28.4
1403,2015,11,4,0.0,0.0,0.0,0.0,28.2,31.7,26.1,6.0,22.0
1404,2015,11,5,0.0,0.0,0.0,0.0,28.4,32.3,25.9,5.2,37.8
1405,2015,11,6,0.0,0.0,0.0,0.0,28.4,32.0,26.4,5.1,24.5
1406,2015,11,7,1.4,1.4,1.4,1.4,27.9,32.9,25.2,6.2,27.4
1407,2015,11,8,0.0,0.0,0.0,0.0,27.6,30.7,25.5,4.7,22.7
1408,2015,11,9,1.4,1.4,1.4,1.4,28.0,31.8,25.5,6.6,28.4
1409,2015,11,10,0.0,0.0,0.0,0.0,28.2,32.6,26.0,6.3,27.4
1410,2015,11,11,0.0,0.0,0.0,0.0,27.5,32.2,25.7,6.3,31.0
1411,2015,11,12,0.0,0.0,0.0,0.0,28.2,32.4,25.7,6.9,29.5
1412,2015,11,13,0.0,0.0,0.0,0.0,28.3,32.7,26.3,6.0,25.2
1413,2015,11,14,0.0,0.0,0.0,0.0,29.0,33.4,25.9,8.7,28.4
1414,2015,11,15,0.0,0.0,0.0,0.0,27.9,30.7,26.6,5.8,20.9
1415,2015,11,16,1.6,0.6,0.8,1.0,26.5,28.8,25.3,6.3,31.0
1416,2015,11,17,9.8,6.8,6.8,6.8,27.0,30.1,23.7,6.3,23.4
1417,2015,11,18,0.0,0.0,0.0,0.0,28.6,32.9,25.7,9.2,31.7
1418,2015,11,19,0.0,0.0,0.0,0.0,28.8,32.3,26.5,6.5,33.5
1419,2015,11,20,0.2,0.2,0.2,0.2,28.1,32.5,25.7,6.8,32.8
1420,2015,11,21,0.0,0.0,0.0,0.0,27.6,31.7,25.7,6.2,28.8
1421,2015,11,22,0.0,0.0,0.0,0.0,28.3,32.2,25.7,6.2,33.5
1422,2015,11,23,0.0,0.0,0.0,0.0,29.1,33.6,26.2,7.0,26.6
1423,2015,11,24,24.0,13.2,18.0,22.8,26.8,30.6,24.2,4.9,25.2
1424,2015,11,25,3.2,1.8,2.2,2.6,27.2,32.4,25.1,5.9,24.8
1425,2015,11,26,0.8,0.4,0.6,0.6,27.1,32.0,24.7,7.8,27.7
1426,2015,11,27,0.4,0.4,0.4,0.4,27.6,31.9,24.9,7.6,25.2
1427,2015,11,28,0.0,0.0,0.0,0.0,28.5,32.6,25.9,8.2,32.4
1428,2015,11,29,3.6,1.6,2.0,2.0,28.5,32.3,24.7,7.3,32.0
1429,2015,11,30,25.8,22.2,25.4,25.4,27.6,33.0,24.7,6.0,31.0
1430,2015,12,1,28.8,16.6,26.2,28.6,26.9,31.8,23.2,6.8,34.9
1431,2015,12,2,0.2,0.2,0.2,0.2,27.6,31.7,25.0,6.5,28.8
1432,2015,12,3,0.0,0.0,0.0,0.0,28.7,32.9,25.8,8.3,29.5
1433,2015,12,4,0.0,0.0,0.0,0.0,28.4,31.8,26.2,7.2,31.0
1434,2015,12,5,6.0,5.8,6.0,6.0,28.1,32.8,25.4,7.6,34.2
1435,2015,12,6,4.0,3.8,4.0,4.0,27.8,32.4,25.4,6.8,35.6
1436,2015,12,7,0.0,0.0,0.0,0.0,28.5,32.4,25.6,10.4,32.8
1437,2015,12,8,21.6,15.8,15.8,17.4,28.1,31.4,25.1,6.5,32.0
1438,2015,12,9,2.0,1.0,1.0,1.6,27.8,31.1,24.9,7.2,24.5
1439,2015,12,10,40.4,18.0,26.0,39.2,27.4,32.7,22.5,7.2,31.7
1440,2015,12,11,11.0,10.0,10.2,10.8,27.2,30.8,25.5,4.3,26.6
1441,2015,12,12,37.8,13.6,16.8,26.8,26.8,31.8,24.4,6.5,41.8
1442,2015,12,13,12.6,3.0,3.4,5.2,25.8,28.7,24.5,5.8,22.7
1443,2015,12,14,0.4,0.2,0.4,0.4,27.6,31.9,24.1,7.2,27.7
1444,2015,12,15,0.0,0.0,0.0,0.0,27.5,29.6,26.0,6.5,22.3
1445,2015,12,16,0.2,0.2,0.2,0.2,28.0,30.6,26.4,6.8,30.6
1446,2015,12,17,0.0,0.0,0.0,0.0,27.8,30.2,26.3,9.4,33.8
1447,2015,12,18,8.2,7.8,8.2,8.2,27.8,31.3,23.9,9.7,43.6
1448,2015,12,19,0.0,0.0,0.0,0.0,28.4,32.1,25.4,10.1,34.6
1449,2015,12,20,0.0,0.0,0.0,0.0,28.5,33.1,25.9,7.9,26.6
1450,2015,12,21,0.0,0.0,0.0,0.0,28.7,32.9,26.4,7.2,22.0
1451,2015,12,22,4.8,3.8,4.8,4.8,28.4,32.6,26.0,6.1,30.2
1452,2015,12,23,25.6,16.2,21.4,22.2,27.4,31.4,23.5,6.1,34.9
1453,2015,12,24,40.2,24.6,31.6,39.0,26.4,29.6,22.8,5.8,33.5
1454,2015,12,25,0.0,0.0,0.0,0.0,27.9,31.7,24.8,11.5,38.2
1455,2015,12,26,0.0,0.0,0.0,0.0,28.5,32.0,25.8,11.9,37.1
1456,2015,12,27,0.0,0.0,0.0,0.0,28.3,32.1,25.3,9.7,28.1
1457,2015,12,28,0.0,0.0,0.0,0.0,28.4,32.5,26.0,10.1,36.4
1458,2015,12,29,39.0,21.0,23.0,24.4,26.9,29.2,23.8,10.4,36.4
1459,2015,12,30,2.2,1.2,1.2,1.2,27.8,31.6,25.1,11.9,41.4
1460,2015,12,31,17.0,4.6,5.4,6.8,26.0,30.3,24.8,9.4,42.8
1461,2016,1,1,2.0,0.6,0.6,0.6,27.5,29.8,25.2,10.8,37.4
1462,2016,1,2,39.6,18.4,31.0,38.4,25.7,28.0,22.9,6.8,58.7
1463,2016,1,3,16.6,3.8,6.0,9.0,25.4,26.8,24.5,5.4,22.3
1464,2016,1,4,0.0,0.0,0.0,0.0,27.9,31.9,24.7,9.4,29.2
1465,2016,1,5,0.0,0.0,0.0,0.0,28.7,32.1,26.2,10.8,29.9
1466,2016,1,6,0.0,0.0,0.0,0.0,28.5,31.5,26.6,11.5,29.5
1467,2016,1,7,0.0,0.0,0.0,0.0,28.7,31.9,26.8,13.3,31.7
1468,2016,1,8,0.0,0.0,0.0,0.0,28.5,32.4,25.8,11.5,35.6
1469,2016,1,9,1.8,1.8,1.8,1.8,28.5,32.1,26.0,11.9,33.8
1470,2016,1,10,0.0,0.0,0.0,0.0,28.8,32.3,26.7,10.4,30.6
1471,2016,1,11,0.0,0.0,0.0,0.0,28.8,32.5,25.9,10.1,31.0
1472,2016,1,12,0.0,0.0,0.0,0.0,29.0,32.3,27.0,12.6,32.8
1473,2016,1,13,0.0,0.0,0.0,0.0,29.0,32.6,26.8,11.9,33.5
1474,2016,1,14,0.2,0.2,0.2,0.2,28.7,32.1,26.7,10.1,32.4
1475,2016,1,15,5.6,5.2,5.4,5.4,28.0,32.1,26.2,6.5,32.8
1476,2016,1,16,12.2,10.4,11.4,12.2,27.9,32.8,25.6,5.8,22.7
1477,2016,1,17,33.4,24.6,29.4,31.4,27.4,31.8,23.8,5.8,25.6
1478,2016,1,18,2.6,2.6,2.6,2.6,28.6,32.5,25.8,9.0,29.9
1479,2016,1,19,2.0,2.0,2.0,2.0,28.5,32.0,26.5,9.0,35.6
1480,2016,1,20,0.8,0.4,0.6,0.8,28.3,31.5,26.8,8.6,26.6
1481,2016,1,21,0.6,0.4,0.4,0.4,28.3,31.8,26.9,8.6,29.9
1482,2016,1,22,0.0,0.0,0.0,0.0,28.5,31.6,26.2,9.4,34.2
1483,2016,1,23,0.0,0.0,0.0,0.0,28.7,32.5,26.6,10.8,32.4
1484,2016,1,24,0.0,0.0,0.0,0.0,28.8,32.5,26.8,14.8,46.1
1485,2016,1,25,2.6,2.4,2.4,2.6,28.4,32.2,26.6,14.8,64.8
1486,2016,1,26,6.0,2.2,2.4,2.8,27.9,30.4,25.0,12.2,38.9
1487,2016,1,27,1.0,1.0,1.0,1.0,28.8,32.2,26.4,12.2,31.7
1488,2016,1,28,0.0,0.0,0.0,0.0,29.0,32.8,26.6,10.1,28.8
1489,2016,1,29,0.0,0.0,0.0,0.0,28.6,32.3,26.2,10.8,39.6
1490,2016,1,30,0.0,0.0,0.0,0.0,28.8,32.5,26.5,10.8,33.8
1491,2016,1,31,0.0,0.0,0.0,0.0,28.8,32.6,26.6,10.4,33.8
1492,2016,2,1,0.0,0.0,0.0,0.0,28.9,32.7,26.3,11.2,37.4
1493,2016,2,2,10.6,5.2,6.8,9.2,27.7,31.7,24.9,9.0,33.8
1494,2016,2,3,0.0,0.0,0.0,0.0,28.5,32.5,25.5,9.7,31.0
1495,2016,2,4,0.2,0.2,0.2,0.2,28.2,31.7,26.3,9.0,27.4
1496,2016,2,5,0.0,0.0,0.0,0.0,28.3,31.6,26.0,9.4,26.6
1497,2016,2,6,1.8,1.2,1.2,1.2,28.7,32.4,26.5,15.1,43.9
1498,2016,2,7,26.4,7.2,9.6,10.0,27.0,28.4,25.2,18.4,45.7
1499,2016,2,8,0.0,0.0,0.0,0.0,27.7,29.7,26.3,14.8,41.8
1500,2016,2,9,0.0,0.0,0.0,0.0,26.8,28.6,25.7,7.2,22.7
1501,2016,2,10,0.0,0.0,0.0,0.0,26.7,28.6,25.4,9.0,32.4
1502,2016,2,11,0.4,0.2,0.4,0.4,27.4,30.2,25.6,10.4,25.9
1503,2016,2,12,0.6,0.4,0.4,0.6,27.6,32.1,24.2,9.4,34.6
1504,2016,2,13,0.0,0.0,0.0,0.0,28.6,32.1,26.4,12.6,29.9
1505,2016,2,14,1.2,1.2,1.2,1.2,28.6,32.0,26.6,10.4,30.6
1506,2016,2,15,0.0,0.0,0.0,0.0,28.9,32.4,26.5,11.9,34.6
1507,2016,2,16,0.0,0.0,0.0,0.0,28.7,31.9,26.9,16.2,42.8
1508,2016,2,17,0.0,0.0,0.0,0.0,28.1,31.4,26.2,14.8,37.1
1509,2016,2,18,0.0,0.0,0.0,0.0,27.8,31.5,25.0,10.1,34.9
1510,2016,2,19,70.4,17.0,21.2,23.2,25.1,28.2,23.8,6.8,42.8
1511,2016,2,20,2.6,0.6,1.2,1.6,26.7,29.9,24.7,8.6,32.8
1512,2016,2,21,0.0,0.0,0.0,0.0,27.5,31.0,24.9,12.2,41.4
1513,2016,2,22,0.0,0.0,0.0,0.0,28.2,31.9,25.5,11.9,33.1
1514,2016,2,23,0.0,0.0,0.0,0.0,28.0,31.8,25.8,9.7,33.8
1515,2016,2,24,71.8,24.4,44.6,55.4,25.9,29.5,23.3,8.3,45.4
1516,2016,2,25,0.0,0.0,0.0,0.0,27.7,31.1,24.9,14.0,45.0
1517,2016,2,26,0.0,0.0,0.0,0.0,28.4,31.6,26.2,15.1,38.2
1518,2016,2,27,0.0,0.0,0.0,0.0,28.3,31.9,25.3,12.6,39.2
1519,2016,2,28,0.0,0.0,0.0,0.0,28.5,31.9,26.0,14.8,42.1
1520,2016,2,29,0.0,0.0,0.0,0.0,28.7,32.0,26.9,16.9,41.8
1521,2016,3,1,0.0,0.0,0.0,0.0,28.6,31.9,26.1,13.7,42.5
1522,2016,3,2,0.0,0.0,0.0,0.0,28.2,31.2,26.4,14.0,44.6
1523,2016,3,3,0.0,0.0,0.0,0.0,28.5,32.0,26.8,13.3,40.3
1524,2016,3,4,0.4,0.2,0.4,0.4,28.4,31.6,26.5,12.6,37.4
1525,2016,3,5,0.0,0.0,0.0,0.0,28.6,32.2,26.2,11.5,35.3
1526,2016,3,6,0.0,0.0,0.0,0.0,29.0,32.7,26.9,13.0,31.7
1527,2016,3,7,0.0,0.0,0.0,0.0,28.5,32.6,26.6,11.9,34.9
1528,2016,3,8,0.6,0.6,0.6,0.6,28.4,32.4,26.7,8.3,23.8
1529,2016,3,9,0.0,0.0,0.0,0.0,29.2,33.2,26.8,11.9,27.0
1530,2016,3,10,1.6,1.0,1.2,1.4,29.0,33.4,26.8,9.0,26.6
1531,2016,3,11,0.0,0.0,0.0,0.0,29.4,33.8,27.0,11.5,33.8
1532,2016,3,12,0.0,0.0,0.0,0.0,29.0,32.3,26.4,11.2,33.1
1533,2016,3,13,2.4,2.4,2.4,2.4,29.0,33.6,26.0,10.4,33.1
1534,2016,3,14,0.0,0.0,0.0,0.0,29.2,32.9,27.1,11.9,29.9
1535,2016,3,15,0.0,0.0,0.0,0.0,29.2,32.9,26.9,12.2,35.6
1536,2016,3,16,0.0,0.0,0.0,0.0,28.6,33.4,25.4,10.1,29.2
1537,2016,3,17,0.0,0.0,0.0,0.0,28.9,33.8,25.8,11.2,32.8
1538,2016,3,18,0.0,0.0,0.0,0.0,28.8,33.3,25.8,9.7,26.3
1539,2016,3,19,0.0,0.0,0.0,0.0,28.9,33.2,25.8,12.2,31.0
1540,2016,3,20,0.0,0.0,0.0,0.0,29.3,33.4,27.1,11.2,29.9
1541,2016,3,21,0.2,0.2,0.2,0.2,29.2,34.1,27.3,9.7,34.2
1542,2016,3,22,1.0,1.0,1.0,1.0,28.3,33.5,25.7,6.1,36.0
1543,2016,3,23,0.0,0.0,0.0,0.0,28.8,33.2,26.1,8.3,29.5
1544,2016,3,24,0.0,0.0,0.0,0.0,29.5,33.5,26.9,11.2,31.0
1545,2016,3,25,0.0,0.0,0.0,0.0,29.0,33.7,26.3,8.6,30.2
1546,2016,3,26,0.0,0.0,0.0,0.0,29.5,33.4,26.9,14.0,36.7
1547,2016,3,27,0.0,0.0,0.0,0.0,29.6,33.6,27.5,15.8,41.8
1548,2016,3,28,0.0,0.0,0.0,0.0,29.6,34.0,27.0,16.6,38.9
1549,2016,3,29,0.0,0.0,0.0,0.0,29.3,33.7,27.3,15.1,40.3
1550,2016,3,30,0.0,0.0,0.0,0.0,29.4,33.5,26.7,13.0,33.5
1551,2016,3,31,0.0,0.0,0.0,0.0,29.6,33.8,26.9,13.3,32.8
1552,2016,4,1,0.0,0.0,0.0,0.0,29.6,34.2,27.1,13.7,33.1
1553,2016,4,2,0.0,0.0,0.0,0.0,29.8,34.4,26.5,11.5,35.3
1554,2016,4,3,7.6,7.6,7.6,7.6,28.8,31.9,26.0,9.4,34.6
1555,2016,4,4,6.2,4.2,5.0,6.0,29.2,32.3,27.0,9.4,31.3
1556,2016,4,5,0.0,0.0,0.0,0.0,29.0,31.7,27.5,10.1,32.0
1557,2016,4,6,0.0,0.0,0.0,0.0,29.4,33.8,26.3,9.7,31.7
1558,2016,4,7,0.0,0.0,0.0,0.0,29.3,33.7,25.9,10.1,31.7
1559,2016,4,8,0.0,0.0,0.0,0.0,29.7,34.4,26.6,9.7,28.8
1560,2016,4,9,1.2,0.8,1.2,1.2,28.8,33.3,26.3,6.5,35.6
1561,2016,4,10,0.0,0.0,0.0,0.0,29.7,35.0,26.4,9.4,29.5
1562,2016,4,11,0.0,0.0,0.0,0.0,29.8,33.5,27.8,6.5,22.0
1563,2016,4,12,9.4,8.2,9.2,9.4,29.9,34.5,25.7,5.8,45.0
1564,2016,4,13,0.0,0.0,0.0,0.0,29.6,33.2,27.2,6.8,36.0
1565,2016,4,14,9.6,9.4,9.4,9.4,29.4,33.6,25.6,5.8,36.4
1566,2016,4,15,4.8,2.0,2.6,4.4,28.9,30.7,26.1,7.9,27.7
1567,2016,4,16,0.0,0.0,0.0,0.0,29.9,33.5,27.1,9.0,31.3
1568,2016,4,17,0.0,0.0,0.0,0.0,30.1,34.1,27.3,11.2,33.8
1569,2016,4,18,0.0,0.0,0.0,0.0,30.3,34.1,27.2,9.0,29.9
1570,2016,4,19,0.2,0.2,0.2,0.2,30.5,34.6,27.3,11.2,32.0
1571,2016,4,20,0.4,0.4,0.4,0.4,29.4,33.8,27.4,7.2,35.3
1572,2016,4,21,0.0,0.0,0.0,0.0,30.4,34.8,27.2,11.5,30.2
1573,2016,4,22,0.0,0.0,0.0,0.0,29.7,33.7,28.2,10.4,35.3
1574,2016,4,23,0.0,0.0,0.0,0.0,29.8,33.1,27.8,9.7,31.7
1575,2016,4,24,13.8,12.2,12.2,12.4,29.2,31.6,25.9,6.8,45.7
1576,2016,4,25,18.2,12.2,14.2,14.2,28.7,32.6,25.4,5.4,27.0
1577,2016,4,26,7.6,5.8,5.8,5.8,28.9,32.6,25.3,5.0,22.3
1578,2016,4,27,4.2,4.2,4.2,4.2,28.9,33.6,25.5,6.5,27.4
1579,2016,4,28,6.2,6.2,6.2,6.2,28.9,32.7,27.0,5.8,28.8
1580,2016,4,29,0.4,0.4,0.4,0.4,29.0,32.8,27.1,6.5,29.5
1581,2016,4,30,0.0,0.0,0.0,0.0,28.6,33.8,26.1,6.1,34.2
1582,2016,5,1,0.0,0.0,0.0,0.0,29.6,33.1,26.7,9.4,28.4
1583,2016,5,2,0.0,0.0,0.0,0.0,29.4,33.3,27.8,7.6,34.2
1584,2016,5,3,0.0,0.0,0.0,0.0,30.0,33.6,27.1,9.4,32.4
1585,2016,5,4,0.0,0.0,0.0,0.0,30.7,34.3,27.9,9.7,30.6
1586,2016,5,5,0.6,0.6,0.6,0.6,29.5,33.8,27.0,6.8,39.6
1587,2016,5,6,0.0,0.0,0.0,0.0,29.8,34.6,27.6,8.3,35.3
1588,2016,5,7,0.0,0.0,0.0,0.0,29.8,33.4,27.4,8.3,36.4
1589,2016,5,8,0.0,0.0,0.0,0.0,29.7,32.9,27.4,6.5,26.3
1590,2016,5,9,0.0,0.0,0.0,0.0,30.0,34.1,27.0,8.6,35.6
1591,2016,5,10,0.0,0.0,0.0,0.0,30.7,34.5,28.3,9.7,33.8
1592,2016,5,11,8.0,7.8,7.8,8.0,29.3,34.0,26.0,5.8,33.8
1593,2016,5,12,0.0,0.0,0.0,0.0,29.7,33.2,27.6,8.3,40.0
1594,2016,5,13,0.8,0.6,0.8,0.8,28.8,31.8,26.9,5.0,45.7
1595,2016,5,14,16.4,10.6,11.0,15.8,27.7,32.8,25.1,5.4,46.8
1596,2016,5,15,0.0,0.0,0.0,0.0,28.8,32.8,26.4,5.8,25.2
1597,2016,5,16,31.6,22.4,27.8,31.4,28.5,34.3,24.8,6.1,53.6
1598,2016,5,17,0.0,0.0,0.0,0.0,29.2,32.5,26.8,6.1,23.8
1599,2016,5,18,54.8,40.8,42.0,53.6,28.5,33.3,24.7,8.6,29.2
1600,2016,5,19,0.0,0.0,0.0,0.0,28.6,32.8,26.2,6.5,37.4
1601,2016,5,20,2.8,2.6,2.8,3.0,29.6,32.4,27.7,6.8,30.2
1602,2016,5,21,10.6,7.0,10.4,10.6,28.9,31.3,25.1,7.6,30.6
1603,2016,5,22,25.6,14.4,17.6,20.4,28.1,32.1,24.6,7.6,46.8
1604,2016,5,23,1.8,1.8,1.8,1.8,29.1,33.2,25.6,7.6,29.2
